signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
8770,2923,1,-1.955325,-2,14.695289437244,41.20706,385590,5,79.5294494628906,0.015625,11,2.27984428405762,294.099914550781,8.48145484924316,0.453259289264679
8771,2923,2,0.87471875,1,14.8283956771594,41.40323,393581,32,64.7790222167969,0.37890625,16,2.46396923065186,317.852020263672,7.97151708602905,0.387045681476593
8772,2924,0,-1.0564825,-1,14.0520593589407,39.31138,375822,20,59.3114013671875,0.00390625,13,2.28507256507874,294.774353027344,7.74107313156128,0.488329380750656
8773,2924,1,-1.92926125,-2,14.7703056765677,41.51807,385396,34,47.030029296875,0.00390625,11,2.05272793769836,264.801910400391,6.27451610565186,0.635251760482788
8774,2924,2,0.8795225,1,14.8769429881274,41.63246,394079,45,43.7264213562012,0.3828125,13,2.01448035240173,259.867950439453,5.83060693740845,0.516191780567169
8775,2925,0,-1.36381875,-1,15.8992695482261,44.35602,357359,0,93.3465270996094,0.00390625,21,3.35122132301331,432.307556152344,10.7486505508423,0.307973325252533
8776,2925,1,0.72678375,1,15.5367571948182,43.407,344300,0,78.2089538574219,0.00390625,19,2.75058579444885,354.825561523438,9.29580974578857,0.299643129110336
8777,2925,2,-0.80083125,-1,15.9402243729197,44.98882,340429,0,31.6633586883545,0.00390625,17,1.75609803199768,226.536651611328,4.76797246932983,0.304803520441055
8778,2926,0,-0.99777,-1,13.6820768718459,37.25062,379681,7,208.986923217773,0.33984375,19,8.75840091705322,1129.83374023438,32.904468536377,0.505683600902557
8779,2926,1,-0.19211125,0,12.8275837365274,34.83125,365035,8,198.384719848633,0.33984375,19,8.00037288665772,1032.04809570313,30.7104301452637,0.417348295450211
8780,2926,2,-0.02547125,0,13.5897396025613,36.85447,381811,18,321.714721679687,0.3828125,21,10.4330205917358,1345.85961914063,43.9243888854981,0.535969018936157
8781,2927,0,-1.01412125,-1,13.5452849486564,37.18745,376355,83,65.9677047729492,0.4375,17,3.55086469650269,458.061553955078,8.98928642272949,1.20059263706207
8782,2927,1,-0.19667625,0,12.698530415079,34.61867,383958,128,37.7921180725098,0.34765625,30,2.67333936691284,344.860778808594,5.08315944671631,1.23008239269257
8783,2927,2,-0.0021875,0,13.4388719844652,36.86204,377073,88,32.6970252990723,0.34765625,28,2.55623841285706,329.754760742187,4.97425603866577,0.808467149734497
8784,2928,0,0.0117375,0,15.3518969424333,43.23644,371827,0,113.510391235352,0.1484375,16,2.92689037322998,377.56884765625,12.0471477508545,0.354770421981811
8785,2928,1,-1.5000725,-1,13.8363289023767,37.36467,370233,0,136.152008056641,0.1484375,20,4.02350997924805,519.032775878906,14.9421291351318,0.368938237428665
8786,2928,2,-1.4371125,-1,14.8680428322743,41.69651,371239,0,152.028778076172,0.1484375,17,3.89147853851318,502.000732421875,16.1169776916504,0.358268618583679
8787,2929,0,-1.35953,-1,15.6021348917095,42.60703,371607,1079,278.616149902344,0.3828125,96,14.519024848938,1872.95422363281,30.7951126098633,4.06399536132813
8788,2929,1,0.702185,1,15.0615351550157,41.0657,366564,126,84.462272644043,0.3828125,25,4.35883951187134,562.290283203125,12.2632055282593,0.891071319580078
8789,2929,2,-0.78521875,-1,15.8246973988335,43.67264,359933,293,231.313430786133,0.3828125,57,9.70806121826172,1252.33984375,24.04958152771,1.9550359249115
8790,2930,0,-1.36469125,-1,16.3655440344088,45.50826,364679,0,82.753044128418,0.00390625,17,2.74516534805298,354.126342773437,10.2567911148071,0.287352204322815
8791,2930,1,0.71032875,1,16.1187484569033,45.27567,356622,0,67.4947204589844,0.00390625,14,2.33638691902161,301.393920898437,8.96496486663818,0.276692986488342
8792,2930,2,-0.78425375,-1,16.2353784928351,43.21421,355457,0,32.5627021789551,0.078125,12,1.36832714080811,176.514205932617,4.51940155029297,0.27798917889595
8793,2931,0,-1.3500475,-1,15.5189295458077,41.96326,357683,2422,229.851440429687,0.390625,124,29.06298828125,3749.12548828125,38.9619903564453,16.6424751281738
8794,2931,1,0.69995125,1,14.9108975919501,41.42368,350303,699,83.3250198364258,0.00390625,89,6.39429712295532,824.864318847656,9.30636692047119,3.58732843399048
8795,2931,2,-0.805885,-1,15.8542669135717,42.49777,341519,2051,174.881256103516,0.390625,108,22.4472980499268,2895.70141601562,32.0384101867676,8.4793758392334
8796,2932,0,-1.183535,-1,15.2799244076591,42.47931,364502,0,115.980163574219,0.015625,12,3.83513069152832,494.731872558594,14.1346549987793,0.329252958297729
8797,2932,1,-1.93981375,-2,16.0817709337408,44.85379,355005,0,82.0107498168945,0.015625,12,2.92436552047729,377.2431640625,10.2453193664551,0.318259090185165
8798,2932,2,0.8643275,1,16.4894771891878,46.00887,368147,0,39.9515113830566,0.015625,13,1.82270205020905,235.128570556641,5.5903000831604,0.320738106966019
8799,2933,0,-0.01637375,0,13.4993681574476,38.54705,363239,89,15.5166025161743,0.09375,26,1.67952799797058,216.659118652344,2.2933509349823,0.656113266944885
8800,2933,1,-1.4689275,-1,12.4825924590905,34.42852,380923,310,44.0827751159668,0.00390625,24,2.68454837799072,346.306732177734,4.71165275573731,1.42960250377655
8801,2933,2,-1.46227625,-2,13.584190789984,37.67548,367500,59,32.8580665588379,0.00390625,24,2.04047083854675,263.220733642578,3.70513081550598,0.896598875522614
8802,2934,0,-1.0907825,-1,14.3034465615003,39.7647,366852,163,96.8204498291016,0.015625,34,5.08033323287964,655.362976074219,13.6279563903809,1.06903779506683
8803,2934,1,-1.94980875,-2,15.2057460220939,42.44969,364035,44,78.4705123901367,0.015625,20,3.90182185173035,503.335021972656,10.822808265686,0.910433232784271
8804,2934,2,0.89546375,1,14.7231291145067,41.15302,385138,90,36.0718116760254,0.1484375,25,2.65734148025513,342.797058105469,5.75215482711792,0.853308141231537
8805,2935,0,-1.01019125,-1,13.4072832776974,36.83237,373283,11,17.6377029418945,0.2421875,7,0.903463065624237,116.546737670898,1.8966521024704,0.456617146730423
8806,2935,1,-0.17243625,0,12.7079378535499,34.92524,388443,3,12.4412269592285,0.2421875,8,0.848349273204803,109.437057495117,1.5557656288147,0.372405678033829
8807,2935,2,-0.02345375,0,13.3979229237823,35.66172,384968,16,13.7768421173096,0.2421875,9,0.967965662479401,124.867568969727,1.83921277523041,0.483222872018814
8808,2936,0,-1.08140625,-1,14.0006953138928,39.07237,369793,72,99.7188415527344,0.015625,23,3.52834248542786,455.156188964844,10.858024597168,0.810541868209839
8809,2936,1,-1.95718125,-2,14.767140136284,41.34772,384258,25,75.4725723266602,0.015625,16,2.61285161972046,337.057861328125,7.97500276565552,0.759433925151825
8810,2936,2,0.87708,1,15.020740600037,41.91446,378131,31,36.9004707336426,0.015625,18,1.76891779899597,228.190399169922,4.07224893569946,0.633661270141602
8811,2937,0,-1.14926875,-1,14.8150261589466,41.17773,381104,0,75.4287643432617,0.3828125,25,4.39336681365967,566.744323730469,12.9311323165894,0.325961232185364
8812,2937,1,-1.94407375,-2,15.6168210114786,43.66482,369950,0,56.6369018554687,0.3828125,20,3.20637583732605,413.622497558594,9.49913215637207,0.33197557926178
8813,2937,2,0.8807525,1,15.6462451576646,43.68371,374537,0,59.3808975219727,0.3828125,23,2.58841514587402,333.905548095703,7.09935617446899,0.314572602510452
8814,2938,0,-1.366345,-1,15.358290882809,41.52483,380189,0,91.7888488769531,0.00390625,19,3.69207286834717,476.277404785156,11.2426109313965,0.296068668365479
8815,2938,1,0.7213675,1,15.2058688975653,41.50489,375710,0,75.4821929931641,0.00390625,19,2.88237285614014,371.826110839844,9.36765098571777,0.291990458965302
8816,2938,2,-0.7806525,-1,15.5892683976588,42.74724,365083,0,30.0888175964355,0.00390625,12,1.50491046905518,194.133453369141,4.40866088867188,0.28891059756279
8817,2939,0,-0.97409125,-1,13.9095060115977,38.13997,395562,11,112.984046936035,0.3828125,17,3.99672293663025,515.577270507812,15.8341932296753,0.394707024097443
8818,2939,1,-0.17051125,0,13.5421045138348,36.80717,383800,0,148.999725341797,0.3828125,15,4.52477693557739,583.696228027344,18.3925495147705,0.361205697059631
8819,2939,2,-0.0586525,0,13.8670068826782,37.74827,393936,18,209.941390991211,0.4453125,18,7.09308624267578,915.008117675781,28.9571666717529,0.395772725343704
8820,2940,0,-1.25492625,-1,14.6111772748489,40.29076,372488,0,156.1943359375,0.00390625,14,4.72481203079224,609.500732421875,20.5148372650146,0.324075967073441
8821,2940,1,-1.8645675,-1,15.252553164567,43.88276,335496,0,126.009918212891,0.00390625,13,3.88575124740601,501.261901855469,16.2466449737549,0.30948606133461
8822,2940,2,0.88363375,1,15.4648700332677,42.8014,396496,0,53.6047859191895,0.015625,12,1.9949631690979,257.350250244141,7.03367519378662,0.311129868030548
8823,2941,0,-1.13254625,-1,14.1159527748435,39.28841,370150,52,199.339141845703,0.02734375,11,8.11463356018066,1046.78771972656,30.5580310821533,0.720392048358917
8824,2941,1,-1.94091875,-2,14.7705082226678,41.35868,377649,4,148.834350585938,0.02734375,12,5.90220260620117,761.384155273437,22.0943794250488,0.520952939987183
8825,2941,2,0.87315125,1,14.9618642937511,41.88925,368484,16,114.904113769531,0.02734375,11,3.97542357444763,512.829650878906,15.496940612793,0.490038961172104
8826,2942,0,-1.01263875,-1,13.621449592903,36.55357,378047,1,9.74425888061523,0.15625,11,0.976257562637329,125.937225341797,1.76231718063355,0.404958516359329
8827,2942,1,-0.16943,0,12.7900005267826,34.70648,385844,0,10.2375354766846,0.015625,11,0.945609748363495,121.983657836914,1.62108778953552,0.373003154993057
8828,2942,2,-0.03726375,0,13.3947439379383,36.57105,376608,4,12.2280025482178,0.015625,14,1.08003675937653,139.324737548828,1.96361815929413,0.411465793848038
8829,2943,0,-1.00994875,-1,13.4430892012355,36.11324,371213,0,34.9808616638184,0.1484375,13,1.29588496685028,167.169158935547,3.65971970558166,0.382645785808563
8830,2943,1,-0.19522375,0,12.9448082812159,34.74676,367993,0,25.7229156494141,0.1484375,12,1.24748659133911,160.925765991211,2.95951914787292,0.375984728336334
8831,2943,2,-0.0088825,0,13.5010645358503,36.30631,374286,0,34.7480964660645,0.1484375,15,1.35567450523376,174.88200378418,3.67258644104004,0.391458988189697
8832,2944,0,-0.9981725,-1,13.8676700155521,37.71457,389234,54,586.805969238281,0.3828125,20,11.8089866638184,1523.35925292969,59.7708969116211,0.873178482055664
8833,2944,1,-0.2017975,-1,13.5159966435699,36.17632,379780,48,313.401275634766,0.3828125,18,7.86007785797119,1013.95007324219,33.6772117614746,0.633802175521851
8834,2944,2,-0.0205825,0,13.6956265413706,37.55098,395286,74,261.699645996094,0.3828125,23,8.14756584167481,1051.03601074219,30.7611541748047,0.88541305065155
8835,2945,0,-1.01760125,-1,14.8091648632189,39.69678,362877,65,6.79100847244263,0.09375,8,1.10205924510956,142.165649414063,0.987951278686523,0.930708050727844
8836,2945,1,-0.162385,0,13.6481443285076,36.55895,358856,31,6.92837333679199,0.09375,7,0.892050802707672,115.074554443359,1.035231590271,0.503692507743835
8837,2945,2,-0.02885375,0,14.3981099006471,38.76196,361451,109,8.44411945343018,0.09375,8,1.18549990653992,152.929489135742,1.18617105484009,0.905818343162537
8838,2946,0,-1.07791125,-1,14.1010807595419,39.22287,361162,121,118.829444885254,0.015625,28,3.84070777893066,495.451293945313,12.5160140991211,0.715501368045807
8839,2946,1,-1.94121625,-2,15.0370683885103,42.07307,382415,31,83.0210266113281,0.015625,16,2.71802878379822,350.625701904297,8.87453269958496,0.675922214984894
8840,2946,2,0.86959375,1,14.5881901022697,40.75773,387455,54,40.6665000915527,0.015625,14,1.6891496181488,217.900299072266,4.27603912353516,0.593896329402924
8841,2947,0,-1.05827125,-1,13.8947761123173,39.01565,385125,5,77.025276184082,0.00390625,19,3.52287292480469,454.450622558594,10.5411558151245,0.426441520452499
8842,2947,1,-1.94606625,-2,14.6027087350468,41.1471,370722,24,62.2587203979492,0.00390625,24,3.74013066291809,482.476867675781,9.59254455566406,0.580387353897095
8843,2947,2,0.8907575,1,14.6790042603779,39.62235,379383,16,24.4690055847168,0.015625,20,1.82761228084564,235.761978149414,3.8737633228302,0.449164390563965
8844,2948,0,-1.35346375,-1,15.9340756596495,43.73859,358680,1272,142.080688476563,0.38671875,92,18.9350624084473,2442.623046875,28.9383869171143,7.80452632904053
8845,2948,1,0.7232,1,15.2359531785839,42.47924,376831,437,77.0522537231445,0.00390625,62,4.91995716094971,634.674499511719,8.97421073913574,2.251296043396
8846,2948,2,-0.81411625,-1,16.0891779927219,42.56084,354820,1641,163.146667480469,0.390625,84,15.6190242767334,2014.85412597656,25.9916954040527,4.14835596084595
8847,2949,0,-1.3599275,-1,16.1001921477585,44.26721,373612,0,158.802459716797,0.23828125,20,4.69411754608154,605.541137695313,17.0890731811523,0.29961171746254
8848,2949,1,0.72246,1,15.6500085957932,43.26501,381373,0,90.5896072387695,0.23828125,18,3.16911959648132,408.816436767578,10.3907289505005,0.292938679456711
8849,2949,2,-0.782995,-1,16.1252862402494,44.79641,369577,0,63.4695663452149,0.23828125,17,2.16005730628967,278.647399902344,6.94422674179077,0.299373209476471
8850,2950,0,-1.0693825,-1,15.8210090091844,44.1362,389024,201,125.200889587402,0.015625,30,4.02340650558472,519.019409179688,12.6275339126587,1.01029253005981
8851,2950,1,-1.8978125,-2,16.7512407067311,45.98876,384642,231,90.9068222045898,0.015625,51,4.21099853515625,543.218811035156,9.20231914520264,2.05085706710815
8852,2950,2,0.84528875,1,16.6340976063964,46.44915,379085,77,47.562255859375,0.015625,29,2.42034792900085,312.224884033203,4.89204168319702,1.14030051231384
8853,2951,0,-0.99750875,-1,13.555593957613,37.10712,384082,12,97.2193450927734,0.38671875,15,3.02901339530945,390.742736816406,12.4834127426147,0.480779141187668
8854,2951,1,-0.161595,0,12.7082145502811,34.70942,388083,6,72.516960144043,0.3828125,16,2.17381763458252,280.422485351562,8.1502742767334,0.405174136161804
8855,2951,2,-0.0452925,0,13.4377841770674,36.13265,385966,20,115.729225158691,0.3828125,17,2.9583466053009,381.626708984375,12.3094396591187,0.521223247051239
8856,2952,0,-0.01079375,0,1.32494895937954,0.01786,202975,40571,101.650566101074,0.44140625,16,3.47751879692078,448.599914550781,13.3845291137695,0.284825563430786
8857,2952,1,-1.485985,-1,1.48866839147441,0.01674,270773,29093,111.748352050781,0.3828125,19,4.38979196548462,566.283142089844,15.9699506759644,0.284305483102798
8858,2952,2,-1.4397375,-1,1.72851046600643,0.01744,197450,35609,127.004417419434,0.44140625,21,5.79430961608887,747.465942382813,19.3598499298096,0.293597757816315
8859,2953,0,-1.2103575,-1,14.1293873618849,39.51092,371479,9,83.4508590698242,0.015625,14,4.14626026153564,534.867553710938,13.8649606704712,0.416129976511002
8860,2953,1,-1.94173625,-2,14.8934724488763,41.68881,384913,59,63.5368499755859,0.015625,16,3.71326446533203,479.011108398437,10.8414173126221,0.537719011306763
8861,2953,2,0.891335,1,14.9920193575707,42.06596,363425,16,34.7036437988281,0.01953125,13,2.14319014549255,276.471527099609,6.15480613708496,0.410792589187622
8862,2954,0,-1.3671025,-2,15.6167060628832,43.47302,362363,18,221.599212646484,0.3828125,26,6.89504241943359,889.46044921875,24.7249317169189,0.380923062562943
8863,2954,1,0.71187125,0,14.4429243255451,40.32791,350096,16,82.3789672851563,0.00390625,22,3.92922186851501,506.86962890625,10.9059438705444,0.470858156681061
8864,2954,2,-0.77707625,-1,16.2080846725233,42.8917,366714,8,216.991622924805,0.3828125,23,7.12309789657593,918.879638671875,27.7615947723389,0.364347666501999
8865,2955,0,-1.1293,-1,14.0796366789062,38.38221,374965,55,135.458679199219,0.18359375,27,6.46256971359253,833.671508789062,18.678638458252,1.09743225574493
8866,2955,1,-1.94699875,-2,14.8488880768056,41.49563,385401,28,205.812362670898,0.18359375,24,6.8093638420105,878.407958984375,23.1027717590332,0.744195997714996
8867,2955,2,0.87261375,1,14.9173721376558,41.6657,370579,21,234.822631835937,0.18359375,23,5.8313775062561,752.247680664063,23.2940502166748,0.676750540733337
8868,2956,0,-0.99592375,-1,14.0460468507757,38.18887,361937,51,22.7992782592773,0.38671875,14,1.43453216552734,185.054656982422,2.89377951622009,0.636661350727081
8869,2956,1,-0.17609,0,13.3284819957826,36.27724,372876,39,41.4976539611816,0.38671875,13,1.64454758167267,212.146636962891,4.34177350997925,0.558638036251068
8870,2956,2,-0.05417875,0,14.0295093789144,38.04201,386735,37,59.3913612365723,0.38671875,18,2.24269509315491,289.307678222656,6.19563388824463,0.799360811710358
8871,2957,0,-0.0074125,0,13.4616199825594,36.79172,374939,0,65.2248687744141,0.4375,21,3.01801228523254,389.323577880859,8.48007297515869,0.353412002325058
8872,2957,1,-1.47890125,-2,12.5087088599403,33.37804,378191,3,102.541915893555,0.4375,22,4.23872089385986,546.794982910156,14.0428676605225,0.389399856328964
8873,2957,2,-1.44313375,-1,13.9697485206288,38.44129,378059,0,122.646949768066,0.4375,20,4.10863304138184,530.013671875,13.9452171325684,0.35734212398529
8874,2958,0,0.00629375,0,13.6260973553953,37.91819,379808,103,37.4408569335937,0.078125,16,2.41218161582947,311.171417236328,6.09834289550781,0.891541481018066
8875,2958,1,-1.4952125,-1,12.6137612185995,35.05639,358351,32,68.080436706543,0.00390625,21,3.92632150650024,506.495483398438,10.6590299606323,0.609032511711121
8876,2958,2,-1.4378875,-1,14.2345131471836,39.55848,386534,43,77.995491027832,0.03515625,20,3.78170394897461,487.839813232422,10.9928340911865,0.959639549255371
8877,2959,0,-1.18618625,-1,14.065102059008,37.82155,374392,0,93.3055725097656,0.015625,15,2.30626106262207,297.507690429688,9.21180057525635,0.311402291059494
8878,2959,1,-1.94199,-2,14.8714032572552,42.24423,395688,0,73.7582092285156,0.015625,11,1.65367436408997,213.323989868164,7.19123268127441,0.312231749296188
8879,2959,2,0.86960375,1,14.8769926587327,42.22911,357120,0,35.8352355957031,0.015625,12,1.38846719264984,179.112274169922,4.01026821136475,0.309049606323242
8880,2960,0,-1.19138625,-1,14.2667899351365,39.82465,360641,22,202.850051879883,0.015625,21,6.17986154556274,797.2021484375,22.7456836700439,0.645490288734436
