,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
8737,17449,5816,1,0.691315,-2.0,15.648754371730305,42.78543,358516,4579,138.19845581054688,0.00390625,16.0,4.086863040924072,527.205322265625,14.71651840209961,0.7451958656311035
8738,17450,5816,2,-0.7703425,1.0,15.00772989375345,41.18609,366258,2622,54.56470489501953,0.00390625,40.0,3.5982816219329834,464.1783142089844,6.810608863830566,1.0832111835479736
8739,17451,5817,0,-1.339075,-1.0,15.330068939902018,41.89092,378592,884,1226.94677734375,0.265625,129.0,172.5716094970703,22261.73828125,222.60658264160156,84.82662200927734
8740,17452,5817,1,0.714595,1.0,14.19052546733818,39.38034,371896,318,281.8518981933594,0.00390625,129.0,27.9157657623291,3601.1337890625,39.22162628173828,14.49474811553955
8741,17453,5817,2,-0.8248775,-1.0,15.895987623478288,43.81397,350011,1123,771.2169799804688,0.30859375,129.0,112.11478424072266,14462.8076171875,162.29214477539062,39.59775924682617
8742,17454,5818,0,-1.00184375,-1.0,14.36403770701657,39.441919999999996,392148,29,79.8262710571289,0.3828125,18.0,3.2216053009033203,415.58709716796875,10.810623168945312,0.47723135352134705
8743,17455,5818,1,-0.1831725,-2.0,15.13067194651599,41.82614,356405,5,97.40514373779297,0.3828125,16.0,2.415883779525757,311.6490173339844,9.779807090759277,0.3975917100906372
8744,17456,5818,2,-0.03023125,2.0,14.651023982851633,41.97573,356225,553,113.12613677978516,0.3828125,16.0,3.0055668354034424,387.7181091308594,11.87696361541748,0.49986717104911804
8745,17457,5819,0,-0.02546125,-1.0,15.652977998878072,43.175439999999995,350769,168,13.319890975952148,0.24609375,19.0,1.410476565361023,181.95147705078125,2.7056069374084473,0.36087554693222046
8746,17458,5819,1,-1.4862375,1.0,14.969696492059333,40.45479,365371,38,40.612022399902344,0.00390625,23.0,2.1222963333129883,273.7762145996094,5.332029819488525,0.3702965974807739
8747,17459,5819,2,-1.46295125,-1.0,16.26853283143446,45.08045,358259,158,28.11147689819336,0.00390625,19.0,1.6975210905075073,218.980224609375,3.876469373703003,0.3598715662956238
8748,17460,5820,0,-1.34811625,-1.0,14.431211259506199,40.168890000000005,366812,83,157.3994140625,0.00390625,26.0,5.125517845153809,661.1917724609375,16.398591995239258,0.2970021367073059
8749,17461,5820,1,0.69705625,-2.0,15.084209778682423,41.97239,353418,196,155.81341552734375,0.00390625,24.0,4.198494911193848,541.6058349609375,15.359085083007812,0.2976672053337097
8750,17462,5820,2,-0.78898,1.0,14.873817576841981,39.62923,390594,35,61.30133819580078,0.00390625,24.0,2.541085958480835,327.8000793457031,7.181504726409912,0.3011893928050995
8751,17463,5821,0,-1.19793125,0.0,13.6683909099206,37.46268,381769,0,93.7405014038086,0.015625,17.0,3.8291287422180176,493.9576110839844,12.187127113342285,0.5110373497009277
8752,17464,5821,1,-1.92311125,-2.0,13.154812037805785,34.534549999999996,371140,0,78.98979187011719,0.015625,18.0,3.3956563472747803,438.0396728515625,10.616205215454102,0.3540162444114685
8753,17465,5821,2,0.85603625,-1.0,12.964711722091767,35.09176,372793,0,154.85133361816406,0.2421875,18.0,3.4925849437713623,450.54345703125,15.033001899719238,0.4072359800338745
8754,17466,5822,0,-1.1888975,-1.0,14.196800241953232,39.01784,360414,44,135.5111846923828,0.015625,19.0,4.581546783447266,591.01953125,15.572633743286133,0.3692896068096161
8755,17467,5822,1,-1.9506825,0.0,14.007673150306259,38.36089,380154,2,100.07284545898438,0.015625,17.0,3.498539447784424,451.31158447265625,11.642620086669922,0.4580516517162323
8756,17468,5822,2,0.87806125,0.0,14.772935872089235,40.009420000000006,395165,53,50.58357238769531,0.015625,18.0,2.4220798015594482,312.44830322265625,6.641695976257324,0.3863164186477661
8757,17469,5823,0,-1.3636725,-2.0,15.323783362198775,42.21526,375752,23,367.405517578125,0.3828125,21.0,10.420456886291504,1344.2388916015625,42.12281799316406,0.46166667342185974
8758,17470,5823,1,0.707425,1.0,14.68103737895158,40.38259,366949,578,688.9694213867188,0.3828125,23.0,11.848734855651855,1528.48681640625,68.25640869140625,0.473237544298172
8759,17471,5823,2,-0.80759375,-1.0,16.0342293924521,44.33207,362712,7,906.3546142578125,0.3828125,18.0,13.778326034545898,1777.404052734375,89.24512481689453,0.44957536458969116
8760,17472,5824,0,-0.990795,-1.0,15.02197412532091,41.48345,371785,21,202.85943603515625,0.4375,13.0,6.898723602294922,889.9353637695312,27.472042083740234,0.5642306804656982
8761,17473,5824,1,-0.1756175,-2.0,15.400841121542634,42.26602,373787,15,156.2290496826172,0.44140625,17.0,6.204697132110596,800.4059448242188,23.5236873626709,0.40233659744262695
8762,17474,5824,2,-0.04096125,1.0,15.09627001175932,41.756429999999995,384191,14,269.2253112792969,0.44140625,17.0,8.095961570739746,1044.3790283203125,33.906192779541016,0.5587810277938843
8763,17475,5825,0,-1.3654775,0.0,14.712421952637875,39.31731,374929,2,543.6676025390625,0.3828125,33.0,10.495016098022461,1353.8570556640625,53.88494110107422,1.307022213935852
8764,17476,5825,1,0.71506,-1.0,14.275010037703945,38.58598,395597,2,110.85653686523438,0.3828125,15.0,3.8583502769470215,497.7271728515625,14.33603286743164,0.4780735373497009
8765,17477,5825,2,-0.79110125,-2.0,14.186685106950637,39.45703,369856,3,176.6707305908203,0.3828125,28.0,4.660237789154053,601.170654296875,17.97467041015625,0.7727134823799133
8766,17478,5826,0,-0.00144,-1.0,14.04981610233025,39.419489999999996,379684,251,38.87983703613281,0.078125,13.0,1.8865150213241577,243.36044311523438,5.984194755554199,0.35214313864707947
8767,17479,5826,1,-1.47793125,-2.0,14.909071469852623,41.889849999999996,399579,103,53.838382720947266,0.078125,13.0,2.498323917388916,322.2837829589844,7.993934154510498,0.3841557502746582
8768,17480,5826,2,-1.4564325,1.0,14.551745008820621,39.62156,368803,180,105.2966079711914,0.3828125,13.0,3.1897289752960205,411.47503662109375,12.12044620513916,0.356825053691864
8769,17481,5827,0,-0.984115,-1.0,13.846542242090567,37.00616,371839,238,10.115665435791016,0.1484375,9.0,0.9182411432266235,118.45310974121094,1.3859641551971436,0.4343462586402893
8770,17482,5827,1,-0.18535125,0.0,13.048453944854682,34.8005,364867,169,6.44366979598999,0.1484375,11.0,0.8276748061180115,106.77005004882812,1.1411277055740356,0.3701910972595215
8771,17483,5827,2,-0.04233625,0.0,13.737279743957453,36.04818,372639,320,9.136983871459961,0.1484375,13.0,1.0340352058410645,133.3905487060547,1.5671836137771606,0.46055296063423157
8772,17484,5828,0,-0.98485375,0.0,14.428680086023494,39.424260000000004,372050,0,28.14133071899414,0.1484375,13.0,1.4767414331436157,190.49964904785156,3.6608293056488037,0.5056223273277283
8773,17485,5828,1,-0.19296125,-1.0,14.041512646096711,37.97967,374891,0,19.497821807861328,0.1484375,14.0,1.295326828956604,167.09716796875,2.8485376834869385,0.36309218406677246
8774,17486,5828,2,-0.04323875,-1.0,14.084763759886016,38.245670000000004,375593,0,22.422937393188477,0.1484375,17.0,1.4159647226333618,182.65945434570312,3.0157036781311035,0.45350274443626404
8775,17487,5829,0,-1.34382,-1.0,13.273120071593416,35.53739,360758,0,1363.9229736328125,0.3828125,26.0,26.474679946899414,3415.233642578125,144.29405212402344,0.34437334537506104
8776,17488,5829,1,0.687465,0.0,12.748414142300643,33.87323,370788,0,1287.05908203125,0.3828125,22.0,21.3936767578125,2759.784423828125,130.12509155273438,0.3073314130306244
8777,17489,5829,2,-0.79547125,0.0,13.387899593676876,35.85628,363037,1,2127.85107421875,0.3828125,23.0,32.11216354370117,4142.46923828125,212.91712951660156,0.34090089797973633
8778,17490,5830,0,-1.35184,-1.0,15.166809340413154,41.51599,375140,34,913.1134033203125,0.265625,129.0,135.94003295898438,17536.263671875,176.10116577148438,66.56440734863281
8779,17491,5830,1,0.685455,-2.0,15.271153323135453,42.068870000000004,362281,25,149.13519287109375,0.00390625,127.0,19.813884735107422,2555.9912109375,25.39260482788086,11.135470390319824
8780,17492,5830,2,-0.78594375,1.0,15.07359652027506,41.45394,377157,4,659.8563232421875,0.30859375,129.0,90.05162811279297,11616.66015625,136.75,31.11079978942871
8781,17493,5831,0,-1.36044,0.0,13.893829825618411,37.68853,373008,799,150.93966674804688,0.390625,125.0,33.83956527709961,4365.3037109375,31.985151290893555,19.422332763671875
8782,17494,5831,1,0.70590875,-2.0,13.08774361435341,35.61051,377560,39,81.91812896728516,0.00390625,95.0,6.498365879058838,838.2891845703125,9.008848190307617,4.532093048095703
8783,17495,5831,2,-0.815055,-1.0,13.076592214121995,35.54768,359249,133,100.6347885131836,0.390625,121.0,24.083398818969727,3106.758544921875,27.16594123840332,11.457398414611816
8784,17496,5832,0,-0.00359125,-1.0,14.200443150269058,40.13664,350103,110,16.6158390045166,0.00390625,14.0,1.1274044513702393,145.4351806640625,2.3029658794403076,0.3625447154045105
8785,17497,5832,1,-1.47607125,-3.0,14.949341509033466,41.74125,388714,15,54.66535186767578,0.00390625,21.0,2.134121894836426,275.3017272949219,6.006105422973633,0.37171903252601624
8786,17498,5832,2,-1.46331875,1.0,14.46569628965173,39.461600000000004,393119,60,39.39292526245117,0.00390625,21.0,1.827551245689392,235.7541046142578,4.72743034362793,0.3577238619327545
8787,17499,5833,0,-1.181295,-1.0,14.49548506847563,40.29933,382233,37,114.16967010498047,0.015625,16.0,3.3588266372680664,433.28863525390625,12.467878341674805,0.374719500541687
8788,17500,5833,1,-1.91905875,-2.0,15.184739816914002,42.43822,367846,7,83.92354583740234,0.015625,13.0,2.095205307006836,270.281494140625,8.575493812561035,0.34149330854415894
8789,17501,5833,2,0.85671625,1.0,14.56380039191131,40.58807,389764,15,41.61040115356445,0.015625,13.0,1.5251375436782837,196.74273681640625,4.633890628814697,0.3168383836746216
8790,17502,5834,0,-1.34564875,-2.0,15.9352480463123,44.1352,365474,0,1219.7423095703125,0.25390625,129.0,180.24551391601562,23251.671875,245.2207794189453,86.70316314697266
8791,17503,5834,1,0.70403875,0.0,15.40131205485733,42.60917,359458,0,163.16390991210938,0.2578125,125.0,23.075571060180664,2976.748779296875,28.319765090942383,13.533204078674316
8792,17504,5834,2,-0.8065425,-1.0,16.475256447253663,44.94797,366505,0,922.8554077148438,0.30859375,129.0,119.69058227539062,15440.0849609375,184.9213104248047,38.52720642089844
8793,17505,5835,0,-1.34572625,-2.0,15.93965546392819,43.1871,356542,2200,214.72543334960938,0.265625,125.0,35.22792434692383,4544.40234375,41.540462493896484,19.046960830688477
8794,17506,5835,1,0.72793875,0.0,15.008292934898893,39.73534,367612,311,165.4724884033203,0.00390625,82.0,7.7864089012146,1004.44677734375,16.69611167907715,3.255310535430908
8795,17507,5835,2,-0.8056325,0.0,16.24987533739254,44.797529999999995,352142,537,146.84396362304688,0.30859375,124.0,23.045007705688477,2972.805908203125,31.449359893798828,9.137474060058594
8796,17508,5836,0,-1.3342275,-1.0,15.161278415892038,41.483689999999996,378822,0,310.5789794921875,0.1484375,31.0,9.796510696411133,1263.7498779296875,39.84012222290039,0.29974955320358276
8797,17509,5836,1,0.67048,1.0,14.505047831186001,39.796009999999995,377095,0,259.13958740234375,0.00390625,25.0,6.463958740234375,833.8506469726562,25.883527755737305,0.29450953006744385
8798,17510,5836,2,-0.7785475,-1.0,15.91050005892723,43.88683,364787,0,96.35200500488281,0.00390625,26.0,3.0157108306884766,389.0267028808594,9.988801002502441,0.30220791697502136
8799,17511,5837,0,-0.9825875,-1.0,15.970583935836538,43.97701000000001,369386,0,14.378358840942383,0.1484375,19.0,1.8630143404006958,240.328857421875,1.8192559480667114,1.5198581218719482
8800,17512,5837,1,-0.19237375,1.0,15.202019518429479,41.307249999999996,374132,593,9.519962310791016,0.18359375,15.0,1.1469279527664185,147.95370483398438,1.4680795669555664,0.5651571154594421
8801,17513,5837,2,-0.0173325,-1.0,16.448043214452404,45.51562,365423,0,10.362570762634277,0.1484375,19.0,1.6906923055648804,218.09930419921875,1.5614110231399536,1.3148869276046753
8802,17514,5838,0,0.001645,0.0,12.71374582699955,34.7197,390942,10,165.07220458984375,0.44140625,19.0,5.251794338226318,677.4814453125,20.047916412353516,0.36867883801460266
8803,17515,5838,1,-1.4712925,-2.0,13.234705879012765,35.96952,388182,36,61.4107551574707,0.4375,19.0,3.7882275581359863,488.6813659667969,10.644998550415039,0.3885463774204254
8804,17516,5838,2,-1.4621025,-1.0,12.764808747696673,34.48092,371906,22,115.55070495605469,0.44140625,20.0,4.805660247802734,619.93017578125,16.092607498168945,0.3738853931427002
8805,17517,5839,0,-1.38842125,-1.0,13.92123243530089,36.923829999999995,370223,277,407.29931640625,0.3828125,83.0,18.364957809448242,2369.07958984375,47.6822395324707,4.1400604248046875
8806,17518,5839,1,0.717755,0.0,13.049881803018133,34.854699999999994,364915,171,271.4014587402344,0.3828125,36.0,8.192179679870605,1056.7911376953125,29.644407272338867,1.3243037462234497
8807,17519,5839,2,-0.787755,1.0,13.78113705927185,36.84236,374735,313,358.4919128417969,0.3828125,65.0,13.447686195373535,1734.75146484375,38.487037658691406,2.560398817062378
8808,17520,5840,0,-1.36626,-1.0,15.402962693762642,42.53233,360085,648,112.9171371459961,0.3828125,17.0,4.098707675933838,528.7332763671875,15.098482131958008,0.30487358570098877
8809,17521,5840,1,0.71040125,1.0,14.516833315636541,40.19064,362135,93,106.89277648925781,0.00390625,15.0,3.4466607570648193,444.6192321777344,12.380699157714844,0.29574158787727356
8810,17522,5840,2,-0.786395,-1.0,15.996438116572817,44.437839999999994,360020,191,118.74732971191406,0.44140625,14.0,2.872260332107544,370.5215759277344,12.761189460754395,0.3018249571323395
8811,17523,5841,0,-1.00667625,-2.0,16.262537304918734,44.79594,389728,0,32.10197067260742,0.15234375,8.0,1.0533324480056763,135.8798828125,3.2161545753479004,0.3820849657058716
8812,17524,5841,1,-0.17915,0.0,15.567773584745453,42.86395,386229,0,21.40435028076172,0.15234375,9.0,0.9185598492622375,118.49421691894531,2.298898935317993,0.3450358211994171
8813,17525,5841,2,-0.018765,-1.0,16.66892893356112,45.70597,383032,2,25.30718421936035,0.15234375,10.0,1.0530917644500732,135.8488311767578,2.7273106575012207,0.40406274795532227
8814,17526,5842,0,-0.9881025,-1.0,14.800882138827431,40.98929,367364,4,4.849157333374023,0.09375,5.0,0.9742173552513123,125.67404174804688,0.6650875210762024,0.9002425670623779
8815,17527,5842,1,-0.17819375,-2.0,15.289150052386002,42.218149999999994,368855,29,4.940462589263916,0.09375,5.0,0.711563766002655,91.7917251586914,0.7583714127540588,0.4355553984642029
8816,17528,5842,2,-0.02578,1.0,14.963313683860637,41.47830999999999,374012,0,6.223486423492432,0.09375,5.0,1.0203430652618408,131.62425231933594,0.9062889814376831,0.8232548236846924
8817,17529,5843,0,-1.20983,0.0,0.6407177321127844,0.018619999999999998,311279,5788,410.1365966796875,0.015625,20.0,15.386199951171875,1984.81982421875,57.0888671875,0.7459476590156555
8818,17530,5843,1,-1.95703375,-1.0,0.8495038248065383,0.026059999999999972,174856,6975,287.46173095703125,0.015625,22.0,13.99183464050293,1804.9466552734375,43.6602783203125,0.7789008617401123
8819,17531,5843,2,0.88186875,-1.0,0.7542906370847713,0.029139999999999944,124286,55262,139.26625061035156,0.015625,20.0,7.157871246337891,923.3654174804688,21.078907012939453,0.6036914587020874
8820,17532,5844,0,-1.35178125,-1.0,13.78035166196762,37.58843,388076,12,143.1415252685547,0.00390625,45.0,5.022588729858398,647.9139404296875,14.337934494018555,1.4394598007202148
8821,17533,5844,1,0.7123675,0.0,13.530950905326046,36.05188,375540,3,147.66525268554688,0.00390625,13.0,3.2371737957000732,417.5954284667969,14.357078552246094,0.5761908888816833
8822,17534,5844,2,-0.81557875,0.0,13.813756890066546,37.33572,375917,36,55.39244842529297,0.00390625,34.0,3.297563314437866,425.38568115234375,6.540378570556641,1.0279072523117065
8823,17535,5845,0,-1.4213325,-1.0,16.22478473014891,45.01361,372222,0,76.69100952148438,0.1484375,27.0,4.0044026374816895,516.5679321289062,11.603090286254883,0.32347825169563293
8824,17536,5845,1,0.6678675,-2.0,16.59630787747868,46.54985,373825,0,90.28951263427734,0.1484375,22.0,3.878012180328369,500.2635803222656,12.252769470214844,0.3001081049442291
8825,17537,5845,2,-0.68173875,1.0,16.656749002824654,46.35149,381671,0,40.511234283447266,0.1484375,18.0,1.9841126203536987,255.95053100585938,5.721848487854004,0.30242374539375305
8826,17538,5846,0,-1.0025025,-1.0,15.05738004118075,40.922709999999995,353405,3064,5.302278518676758,0.015625,8.0,0.7789340019226074,100.48248291015625,0.9033645987510681,0.46633854508399963
8827,17539,5846,1,-0.18483,-2.0,15.230298562239145,41.92278,346538,3324,6.00960111618042,0.015625,10.0,0.7281051874160767,93.92556762695312,0.9265008568763733,0.3745001554489136
8828,17540,5846,2,-0.02782,1.0,14.683036679643067,40.59582,382451,1737,6.688535690307617,0.015625,11.0,0.8363431096076965,107.88825988769531,1.0987757444381714,0.4749237596988678
8829,17541,5847,0,-1.00265375,-1.0,15.39684832630321,42.36764,368818,10,121.51048278808594,0.296875,16.0,3.045696973800659,392.8948974609375,13.390931129455566,0.45553940534591675
8830,17542,5847,1,-0.18079875,-2.0,15.475331770853694,40.97085,376344,120,104.08738708496094,0.296875,16.0,2.8142616748809814,363.0397644042969,11.641683578491211,0.40944433212280273
8831,17543,5847,2,-0.0292075,1.0,15.371443560654935,42.426959999999994,378367,0,116.88066101074219,0.296875,18.0,3.258166790008545,420.30352783203125,13.22696590423584,0.45825910568237305
8832,17544,5848,0,-1.0429225,-1.0,15.364870353848124,41.775850000000005,366755,1427,14.503284454345703,0.015625,11.0,1.5266189575195312,196.933837890625,1.756186604499817,1.007098913192749
8833,17545,5848,1,-0.21633,1.0,14.520900545132294,40.74606,350229,349,15.166415214538574,0.015625,11.0,1.330014944076538,171.57192993164062,1.8101691007614136,0.8798991441726685
8834,17546,5848,2,0.0436525,0.0,16.092348998126408,43.517210000000006,367430,383,16.21140480041504,0.015625,19.0,1.5759775638580322,203.3011016845703,2.047445297241211,1.1125483512878418
8835,17547,5849,0,-1.19545625,0.0,13.635626252626276,36.43661,391467,2,100.5389633178711,0.015625,15.0,2.9466068744659424,380.1122741699219,11.513262748718262,0.4415135979652405
8836,17548,5849,1,-1.9319925,-1.0,13.126844491822617,34.59322,388270,15,80.22264862060547,0.015625,8.0,2.2443833351135254,289.52545166015625,9.146302223205566,0.467560350894928
8837,17549,5849,2,0.87473875,-1.0,12.929765157263828,34.68338,381575,3,38.66755676269531,0.015625,14.0,1.4288601875305176,184.32296752929688,4.250730037689209,0.3614790737628937
8838,17550,5850,0,-1.00578875,-1.0,13.862238893735519,37.41337,389038,1,14.598308563232422,0.1484375,17.0,1.192340612411499,153.8119354248047,2.0815515518188477,0.4339459538459778
8839,17551,5850,1,-0.18046875,0.0,13.012998441426209,36.08435,375742,0,15.867392539978027,0.1484375,14.0,1.1643258333206177,150.19802856445312,2.1493208408355713,0.35737892985343933
8840,17552,5850,2,-0.02998375,0.0,13.75381054813447,38.13769,391353,4,17.19321632385254,0.1484375,16.0,1.2772440910339355,164.7644805908203,2.324007987976074,0.4443102180957794
8841,17553,5851,0,-0.01878125,-1.0,13.852542992122194,37.96823,379600,6,81.89629364013672,0.1796875,19.0,2.838045597076416,366.1078796386719,10.283307075500488,0.36857232451438904
8842,17554,5851,1,-1.47787625,0.0,12.9639196907993,35.610119999999995,364220,0,255.9906768798828,0.1796875,25.0,6.199610710144043,799.749755859375,27.727935791015625,0.43407949805259705
8843,17555,5851,2,-1.447755,0.0,13.93863347881836,38.243719999999996,385914,12,178.5065460205078,0.1796875,24.0,4.9679789543151855,640.8692626953125,20.76721954345703,0.3919505178928375
8844,17556,5852,0,-1.377985,-1.0,16.075527224397455,44.297650000000004,370853,0,91.94891357421875,0.00390625,36.0,4.665094375610352,601.7971801757812,11.755629539489746,1.136901617050171
8845,17557,5852,1,0.71441,1.0,15.450104587651664,42.46719,367075,0,94.93412017822266,0.00390625,11.0,2.8173985481262207,363.4444274902344,10.158815383911133,0.5280702114105225
8846,17558,5852,2,-0.78892875,-1.0,16.49290301416221,45.652789999999996,364083,0,155.79286193847656,0.37890625,32.0,5.184875965118408,668.8489990234375,19.22433090209961,0.7732009291648865
8847,17559,5853,0,-1.19200125,-2.0,16.13707846959836,44.45944,377628,0,230.29046630859375,0.015625,17.0,7.540756702423096,972.7576293945312,28.111818313598633,0.35231155157089233
8848,17560,5853,1,-1.92862875,1.0,15.44332125198862,42.51822,371672,0,159.5435028076172,0.015625,20.0,5.903205871582031,761.5135498046875,20.522235870361328,0.3547073006629944
8849,17561,5853,2,0.8512375,-1.0,16.52889362025178,45.77587,371933,0,81.42068481445312,0.015625,15.0,3.3705599308013916,434.80224609375,10.398052215576172,0.3514147102832794
8850,17562,5854,0,-1.026825,0.0,13.533069003119499,37.89684,377100,39,556.9458618164062,0.38671875,20.0,8.764106750488281,1130.56982421875,54.092811584472656,0.5300613045692444
8851,17563,5854,1,-0.170645,-1.0,13.069936021385109,36.0182,384646,63,647.0814208984375,0.38671875,18.0,9.417120933532715,1214.80859375,62.63410949707031,0.4068461060523987
8852,17564,5854,2,-0.021555,-1.0,12.934857457524839,35.86605,380892,29,813.8846435546875,0.38671875,20.0,11.493788719177246,1482.69873046875,78.76274871826172,0.6016305685043335
8853,17565,5855,0,-1.004415,-1.0,13.691646906006003,37.28864,371076,15,7.934560298919678,0.09765625,6.0,0.7970293760299683,102.81678771972656,1.0007494688034058,0.5294885635375977
8854,17566,5855,1,-0.17207,0.0,12.853666193438498,35.23808,378647,2,7.170150279998779,0.09765625,6.0,0.7016306519508362,90.5103530883789,1.012317419052124,0.3898591697216034
8855,17567,5855,2,-0.037675,0.0,13.497178849902069,36.83291,385534,44,9.797557830810547,0.09765625,7.0,0.8601605296134949,110.96070861816406,1.255303144454956,0.558961808681488
8856,17568,5856,0,-0.99615,-1.0,14.373994029426674,39.51859,375534,0,9.478806495666504,0.1484375,11.0,1.0130951404571533,130.68927001953125,1.5124127864837646,0.49804726243019104
8857,17569,5856,1,-0.17265625,-2.0,15.242843677398053,42.23688,372800,2,9.241342544555664,0.015625,10.0,0.9095778465270996,117.33554077148438,1.394052267074585,0.37630781531333923
8858,17570,5856,2,-0.047005,1.0,14.598351270537153,39.24768,387256,5,10.334989547729492,0.015625,11.0,1.0588066577911377,136.5860595703125,1.6095577478408813,0.4988913834095001
8859,17571,5857,0,-1.05680625,-1.0,16.16600042362655,43.59749,365682,2535,279.5090637207031,0.015625,19.0,7.333901882171631,946.0733642578125,30.273704528808594,0.5841514468193054
8860,17572,5857,1,-1.94193875,-2.0,17.023423565318577,46.413740000000004,361179,3293,189.32479858398438,0.015625,21.0,7.36523962020874,950.1159057617188,25.924238204956055,0.3769984841346741
8861,17573,5857,2,0.87330375,1.0,16.786232768664178,46.030789999999996,381000,1376,93.49617004394531,0.015625,21.0,3.54803729057312,457.6968078613281,10.946717262268066,0.41112247109413147
